t,frame,n_tags,tag_id,chosen,hamming,decision_margin,center_x,center_y,tag_px,x,y,z,yaw_deg,offset_x,control_text
667.499,20024,1,0,1,0,22.2,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.3359,11.7173,Slide LEFT
667.533,20025,1,0,1,0,19.3,331.7,247.0,61.2,-0.0098,-0.0048,0.1933,-4.7651,11.6786,Slide LEFT
667.566,20026,1,0,1,0,26.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.8721,11.8222,Slide LEFT
667.600,20027,1,0,1,0,22.0,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1156,11.7143,Slide LEFT
667.632,20028,1,0,1,0,22.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6534,11.8109,Slide LEFT
667.666,20029,1,0,1,0,24.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6367,11.8067,Slide LEFT
667.699,20030,1,0,1,0,25.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5910,11.8137,Slide LEFT
667.733,20031,1,0,1,0,19.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9263,11.6923,Slide LEFT
667.766,20032,1,0,1,0,24.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7928,11.8273,Slide LEFT
667.799,20033,1,0,1,0,21.8,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1299,11.6843,Slide LEFT
667.833,20034,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.5619,11.8167,Slide LEFT
667.866,20035,1,0,1,0,24.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6068,11.8119,Slide LEFT
667.900,20036,1,0,1,0,20.0,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.0913,11.7116,Slide LEFT
667.936,20037,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2119,11.7901,Slide LEFT
667.966,20038,1,0,1,0,26.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6558,11.7981,Slide LEFT
667.999,20039,1,0,1,0,19.8,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.7012,11.6831,Slide LEFT
668.032,20040,1,0,1,0,22.4,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.0445,11.7029,Slide LEFT
668.067,20041,1,0,1,0,19.7,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.0798,11.6980,Slide LEFT
668.099,20042,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4895,11.8155,Slide LEFT
668.133,20043,1,0,1,0,24.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7367,11.8305,Slide LEFT
668.166,20044,1,0,1,0,21.9,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2139,11.7894,Slide LEFT
668.198,20045,1,0,1,0,25.5,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6016,11.8009,Slide LEFT
668.233,20046,1,0,1,0,20.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5847,11.8173,Slide LEFT
668.266,20047,1,0,1,0,26.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7770,11.8088,Slide LEFT
668.299,20048,1,0,1,0,20.1,331.7,247.1,61.0,-0.0098,-0.0047,0.1939,-4.4258,11.7485,Slide LEFT
668.332,20049,1,0,1,0,19.9,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.6585,11.6703,Slide LEFT
668.365,20050,1,0,1,0,26.9,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7311,11.8060,Slide LEFT
668.399,20051,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.3524,11.7933,Slide LEFT
668.433,20052,1,0,1,0,22.3,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5365,11.8199,Slide LEFT
668.465,20053,1,0,1,0,19.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.0131,11.7106,Slide LEFT
668.499,20054,1,0,1,0,24.7,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2617,11.7974,Slide LEFT
668.532,20055,1,0,1,0,24.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7368,11.7992,Slide LEFT
668.566,20056,1,0,1,0,21.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4682,11.7955,Slide LEFT
668.599,20057,1,0,1,0,24.7,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.3372,11.7966,Slide LEFT
668.632,20058,1,0,1,0,25.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.3567,11.8008,Slide LEFT
668.666,20059,1,0,1,0,19.5,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1035,11.6990,Slide LEFT
668.700,20060,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6294,11.8089,Slide LEFT
668.732,20061,1,0,1,0,22.8,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.3215,11.7155,Slide LEFT
668.765,20062,1,0,1,0,26.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.9056,11.8221,Slide LEFT
668.799,20063,1,0,1,0,24.8,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.3478,11.7936,Slide LEFT
668.832,20064,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5715,11.8106,Slide LEFT
668.865,20065,1,0,1,0,22.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2297,11.7801,Slide LEFT
668.898,20066,1,0,1,0,19.3,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1534,11.7090,Slide LEFT
668.932,20067,1,0,1,0,26.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.8194,11.8131,Slide LEFT
668.965,20068,1,0,1,0,22.1,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.0221,11.7700,Slide LEFT
668.998,20069,1,0,1,0,21.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2773,11.7916,Slide LEFT
669.032,20070,1,0,1,0,21.8,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1876,11.7045,Slide LEFT
669.066,20071,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6074,11.8111,Slide LEFT
669.097,20072,1,0,1,0,22.2,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.4179,11.7181,Slide LEFT
669.132,20073,1,0,1,0,25.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.5872,11.8131,Slide LEFT
669.164,20074,1,0,1,0,25.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.4653,11.8072,Slide LEFT
669.198,20075,1,0,1,0,21.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.1567,11.7073,Slide LEFT
669.231,20076,1,0,1,0,23.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.8116,11.8148,Slide LEFT
669.265,20077,1,0,1,0,22.1,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.3071,11.7193,Slide LEFT
669.298,20078,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5560,11.7983,Slide LEFT
669.331,20079,1,0,1,0,22.2,331.7,247.0,61.1,-0.0098,-0.0047,0.1933,-5.3357,11.7154,Slide LEFT
669.364,20080,1,0,1,0,22.2,331.7,247.0,61.1,-0.0098,-0.0048,0.1933,-4.7280,11.6784,Slide LEFT
669.398,20081,1,0,1,0,23.7,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5422,11.8131,Slide LEFT
669.431,20082,1,0,1,0,20.8,331.7,247.0,61.1,-0.0098,-0.0048,0.1934,-3.8682,11.6703,Slide LEFT
669.465,20083,1,0,1,0,19.6,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.2188,11.7080,Slide LEFT
669.497,20084,1,0,1,0,26.7,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6598,11.8083,Slide LEFT
669.530,20085,1,0,1,0,21.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.3754,11.7850,Slide LEFT
669.565,20086,1,0,1,0,20.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9746,11.7067,Slide LEFT
669.597,20087,1,0,1,0,22.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.3526,11.7822,Slide LEFT
669.631,20088,1,0,1,0,24.9,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.6221,11.8190,Slide LEFT
669.666,20089,1,0,1,0,22.3,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.3939,11.7223,Slide LEFT
669.697,20090,1,0,1,0,20.9,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.4666,11.8059,Slide LEFT
669.731,20091,1,0,1,0,19.6,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8720,11.6848,Slide LEFT
669.765,20092,1,0,1,0,24.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.4167,11.8211,Slide LEFT
669.798,20093,1,0,1,0,21.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2804,11.7924,Slide LEFT
669.831,20094,1,0,1,0,20.1,331.6,247.0,61.1,-0.0098,-0.0048,0.1934,-3.6508,11.6372,Slide LEFT
669.864,20095,1,0,1,0,22.6,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9902,11.6989,Slide LEFT
669.898,20096,1,0,1,0,21.9,331.8,247.1,61.0,-0.0098,-0.0047,0.1939,-4.2362,11.7533,Slide LEFT
669.931,20097,1,0,1,0,24.7,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.5084,11.8092,Slide LEFT
669.964,20098,1,0,1,0,26.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6926,11.8053,Slide LEFT
669.998,20099,1,0,1,0,25.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6073,11.8070,Slide LEFT
670.030,20100,1,0,1,0,21.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.3431,11.7935,Slide LEFT
670.064,20101,1,0,1,0,18.7,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.2591,11.7043,Slide LEFT
670.098,20102,1,0,1,0,23.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.3471,11.7748,Slide LEFT
670.131,20103,1,0,1,0,25.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6594,11.8066,Slide LEFT
670.163,20104,1,0,1,0,24.5,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6929,11.8164,Slide LEFT
670.197,20105,1,0,1,0,24.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4048,11.7881,Slide LEFT
670.230,20106,1,0,1,0,24.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.6082,11.8160,Slide LEFT
670.263,20107,1,0,1,0,21.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.4776,11.8002,Slide LEFT
670.297,20108,1,0,1,0,21.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.3368,11.7870,Slide LEFT
670.330,20109,1,0,1,0,24.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6815,11.7991,Slide LEFT
670.364,20110,1,0,1,0,25.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.3969,11.7964,Slide LEFT
670.397,20111,1,0,1,0,24.3,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.5444,11.8108,Slide LEFT
670.430,20112,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2723,11.7880,Slide LEFT
670.463,20113,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.4437,11.7980,Slide LEFT
670.497,20114,1,0,1,0,22.8,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.2762,11.7220,Slide LEFT
670.531,20115,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6690,11.8223,Slide LEFT
670.563,20116,1,0,1,0,22.3,331.7,247.0,61.1,-0.0098,-0.0048,0.1933,-5.0007,11.6928,Slide LEFT
670.597,20117,1,0,1,0,26.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6500,11.8076,Slide LEFT
670.630,20118,1,0,1,0,18.6,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8545,11.6820,Slide LEFT
670.664,20119,1,0,1,0,23.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4047,11.7847,Slide LEFT
670.697,20120,1,0,1,0,22.1,331.7,247.0,61.1,-0.0098,-0.0047,0.1933,-5.1564,11.7024,Slide LEFT
670.731,20121,1,0,1,0,22.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1933,-5.0178,11.6924,Slide LEFT
670.763,20122,1,0,1,0,22.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.1688,11.7742,Slide LEFT
670.796,20123,1,0,1,0,24.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5685,11.8191,Slide LEFT
670.830,20124,1,0,1,0,26.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5404,11.7951,Slide LEFT
670.863,20125,1,0,1,0,22.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.1322,11.7680,Slide LEFT
670.897,20126,1,0,1,0,21.8,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2182,11.7818,Slide LEFT
670.930,20127,1,0,1,0,21.7,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9007,11.6870,Slide LEFT
670.963,20128,1,0,1,0,24.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.4352,11.7988,Slide LEFT
670.997,20129,1,0,1,0,22.9,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2999,11.7924,Slide LEFT
671.030,20130,1,0,1,0,18.8,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8538,11.6793,Slide LEFT
671.063,20131,1,0,1,0,21.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2296,11.7946,Slide LEFT
671.096,20132,1,0,1,0,24.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2088,11.7942,Slide LEFT
671.130,20133,1,0,1,0,22.4,331.8,247.0,61.0,-0.0098,-0.0047,0.1938,-4.3115,11.7668,Slide LEFT
671.163,20134,1,0,1,0,25.3,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6246,11.8002,Slide LEFT
671.197,20135,1,0,1,0,26.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6177,11.7964,Slide LEFT
671.229,20136,1,0,1,0,22.2,331.7,246.9,61.2,-0.0098,-0.0048,0.1933,-4.9702,11.6975,Slide LEFT
671.263,20137,1,0,1,0,24.8,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2286,11.7739,Slide LEFT
671.295,20138,1,0,1,0,19.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1933,-4.7518,11.6677,Slide LEFT
671.330,20139,1,0,1,0,19.3,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8592,11.6886,Slide LEFT
671.363,20140,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6142,11.8046,Slide LEFT
671.396,20141,1,0,1,0,20.2,331.7,247.1,61.1,-0.0098,-0.0047,0.1936,-4.2325,11.6524,Slide LEFT
671.429,20142,1,0,1,0,21.9,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.2952,11.7211,Slide LEFT
671.463,20143,1,0,1,0,21.0,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.3057,11.7943,Slide LEFT
671.496,20144,1,0,1,0,19.3,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-4.8210,11.6921,Slide LEFT
671.529,20145,1,0,1,0,24.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.5833,11.8097,Slide LEFT
671.562,20146,1,0,1,0,25.4,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2226,11.7887,Slide LEFT
671.596,20147,1,0,1,0,20.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9181,11.6898,Slide LEFT
671.630,20148,1,0,1,0,25.4,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.8374,11.8111,Slide LEFT
671.663,20149,1,0,1,0,18.9,331.6,247.1,61.1,-0.0098,-0.0047,0.1935,-3.9689,11.6335,Slide LEFT
671.696,20150,1,0,1,0,26.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5633,11.8025,Slide LEFT
671.730,20151,1,0,1,0,24.4,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.4833,11.8104,Slide LEFT
671.762,20152,1,0,1,0,23.9,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.5678,11.8145,Slide LEFT
671.795,20153,1,0,1,0,22.1,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1964,11.7051,Slide LEFT
671.829,20154,1,0,1,0,24.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.3230,11.7964,Slide LEFT
671.863,20155,1,0,1,0,21.7,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1185,11.6957,Slide LEFT
671.895,20156,1,0,1,0,24.3,331.7,247.0,61.1,-0.0098,-0.0047,0.1933,-5.2027,11.6975,Slide LEFT
671.928,20157,1,0,1,0,21.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5504,11.8058,Slide LEFT
671.962,20158,1,0,1,0,26.2,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.8452,11.8223,Slide LEFT
671.995,20159,1,0,1,0,22.4,331.7,247.0,61.2,-0.0098,-0.0048,0.1933,-4.9903,11.6868,Slide LEFT
672.029,20160,1,0,1,0,19.5,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-4.9758,11.6880,Slide LEFT
672.062,20161,1,0,1,0,24.0,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7584,11.8262,Slide LEFT
672.095,20162,1,0,1,0,26.7,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.7274,11.8119,Slide LEFT
672.129,20163,1,0,1,0,19.5,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.7992,11.6893,Slide LEFT
672.163,20164,1,0,1,0,25.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6586,11.7881,Slide LEFT
672.196,20165,1,0,1,0,22.1,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.1061,11.7204,Slide LEFT
672.228,20166,1,0,1,0,23.0,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-4.8861,11.7115,Slide LEFT
672.262,20167,1,0,1,0,21.2,331.7,247.0,61.1,-0.0098,-0.0048,0.1933,-5.2870,11.7174,Slide LEFT
672.295,20168,1,0,1,0,20.5,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.6782,11.6663,Slide LEFT
672.328,20169,1,0,1,0,23.9,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2791,11.7956,Slide LEFT
672.362,20170,1,0,1,0,19.4,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.0504,11.6850,Slide LEFT
672.396,20171,1,0,1,0,19.4,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.2004,11.7125,Slide LEFT
672.429,20172,1,0,1,0,20.0,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-4.9923,11.7033,Slide LEFT
672.462,20173,1,0,1,0,24.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6107,11.8133,Slide LEFT
672.495,20174,1,0,1,0,21.4,331.7,247.0,61.1,-0.0098,-0.0048,0.1933,-4.9435,11.7009,Slide LEFT
672.528,20175,1,0,1,0,24.4,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.7954,11.8162,Slide LEFT
672.561,20176,1,0,1,0,21.3,331.7,247.0,61.1,-0.0098,-0.0048,0.1935,-4.1018,11.6751,Slide LEFT
672.595,20177,1,0,1,0,22.5,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.3507,11.7101,Slide LEFT
672.627,20178,1,0,1,0,21.6,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-5.3223,11.7264,Slide LEFT
672.662,20179,1,0,1,0,22.5,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1053,11.7027,Slide LEFT
672.694,20180,1,0,1,0,25.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.7663,11.8052,Slide LEFT
672.728,20181,1,0,1,0,21.3,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.0596,11.7845,Slide LEFT
672.762,20182,1,0,1,0,23.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.3843,11.7792,Slide LEFT
672.794,20183,1,0,1,0,19.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.7376,11.6729,Slide LEFT
672.828,20184,1,0,1,0,21.9,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.0291,11.6949,Slide LEFT
672.861,20185,1,0,1,0,23.3,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.8784,11.8146,Slide LEFT
672.894,20186,1,0,1,0,22.1,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.4239,11.7956,Slide LEFT
672.927,20187,1,0,1,0,22.1,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.0705,11.7766,Slide LEFT
672.961,20188,1,0,1,0,23.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.5821,11.7932,Slide LEFT
672.994,20189,1,0,1,0,22.0,331.7,247.0,61.2,-0.0098,-0.0048,0.1933,-5.2803,11.7169,Slide LEFT
673.028,20190,1,0,1,0,23.7,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.3852,11.8002,Slide LEFT
673.060,20191,1,0,1,0,25.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5541,11.7983,Slide LEFT
673.094,20192,1,0,1,0,27.1,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.6028,11.8091,Slide LEFT
673.128,20193,1,0,1,0,25.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.5492,11.7964,Slide LEFT
673.160,20194,1,0,1,0,25.6,331.8,247.0,61.1,-0.0097,-0.0047,0.1935,-5.6534,11.8040,Slide LEFT
673.194,20195,1,0,1,0,21.8,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.1855,11.7050,Slide LEFT
673.228,20196,1,0,1,0,23.1,331.8,247.1,61.0,-0.0098,-0.0047,0.1939,-4.6552,11.7631,Slide LEFT
673.262,20197,1,0,1,0,24.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6303,11.8137,Slide LEFT
673.294,20198,1,0,1,0,21.9,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2508,11.7758,Slide LEFT
673.328,20199,1,0,1,0,18.5,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8515,11.6836,Slide LEFT
673.360,20200,1,0,1,0,21.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2837,11.7839,Slide LEFT
673.394,20201,1,0,1,0,18.7,331.6,247.1,61.1,-0.0098,-0.0047,0.1936,-3.9707,11.6334,Slide LEFT
673.427,20202,1,0,1,0,23.1,331.8,247.1,61.0,-0.0098,-0.0047,0.1939,-4.5519,11.7562,Slide LEFT
673.460,20203,1,0,1,0,24.7,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.6205,11.8113,Slide LEFT
673.493,20204,1,0,1,0,24.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.6603,11.8167,Slide LEFT
673.527,20205,1,0,1,0,21.8,331.8,247.0,61.1,-0.0097,-0.0048,0.1935,-5.3638,11.7985,Slide LEFT
673.560,20206,1,0,1,0,22.1,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-5.3765,11.7118,Slide LEFT
673.594,20207,1,0,1,0,19.8,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9333,11.7021,Slide LEFT
673.628,20208,1,0,1,0,26.0,331.8,247.0,61.0,-0.0097,-0.0047,0.1936,-5.5981,11.8052,Slide LEFT
673.660,20209,1,0,1,0,22.5,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.2189,11.7101,Slide LEFT
673.694,20210,1,0,1,0,22.1,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-4.9397,11.6819,Slide LEFT
673.727,20211,1,0,1,0,23.0,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.4628,11.7908,Slide LEFT
673.760,20212,1,0,1,0,21.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.2813,11.8010,Slide LEFT
673.794,20213,1,0,1,0,22.3,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-4.9387,11.7144,Slide LEFT
673.826,20214,1,0,1,0,22.2,331.8,246.9,61.1,-0.0097,-0.0048,0.1935,-5.2874,11.8037,Slide LEFT
673.860,20215,1,0,1,0,21.9,331.7,246.9,61.2,-0.0098,-0.0048,0.1932,-5.0715,11.7102,Slide LEFT
673.894,20216,1,0,1,0,25.7,331.8,247.0,61.0,-0.0097,-0.0048,0.1936,-5.5069,11.8009,Slide LEFT
673.928,20217,1,0,1,0,19.1,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.8498,11.6847,Slide LEFT
673.960,20218,1,0,1,0,24.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.7040,11.8182,Slide LEFT
673.993,20219,1,0,1,0,20.0,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.3227,11.7018,Slide LEFT
674.028,20220,1,0,1,0,19.5,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.0046,11.6883,Slide LEFT
674.061,20221,1,0,1,0,19.7,331.7,247.1,61.1,-0.0098,-0.0047,0.1936,-4.2671,11.6692,Slide LEFT
674.097,20222,1,0,1,0,20.6,331.8,247.0,61.1,-0.0097,-0.0048,0.1936,-5.2073,11.7776,Slide LEFT
674.130,20223,1,0,1,0,22.3,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.3869,11.7140,Slide LEFT
674.161,20224,1,0,1,0,25.6,331.8,246.9,61.1,-0.0097,-0.0048,0.1936,-5.6828,11.8078,Slide LEFT
674.194,20225,1,0,1,0,23.2,331.7,246.9,61.2,-0.0098,-0.0048,0.1933,-5.0231,11.7066,Slide LEFT
674.227,20226,1,0,1,0,22.2,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.1888,11.7040,Slide LEFT
674.261,20227,1,0,1,0,24.2,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.2770,11.7711,Slide LEFT
674.293,20228,1,0,1,0,26.1,331.8,247.0,61.1,-0.0097,-0.0047,0.1936,-5.9107,11.8218,Slide LEFT
674.327,20229,1,0,1,0,23.0,331.7,247.0,61.2,-0.0098,-0.0047,0.1932,-5.4089,11.7204,Slide LEFT
674.360,20230,1,0,1,0,19.6,331.7,247.0,61.2,-0.0098,-0.0047,0.1933,-4.9273,11.6821,Slide LEFT
674.393,20231,1,0,1,0,19.8,331.7,247.0,61.2,-0.0098,-0.0048,0.1932,-4.9400,11.6907,Slide LEFT
