t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
26.5841,0.0239,95,-102,151,-5488,-1880,10976,1.6742,-2.1053,2.7854,-9.8503,-1.1957,13.3892,0.949620,-0.046611,0.309263,0.020157,-5.4016,36.1033,0.6704
26.6080,0.0240,2,-57,261,-5544,-1872,11104,0.2543,-1.4183,4.4648,-9.9139,-1.1887,13.5401,0.949725,-0.045517,0.309027,0.021286,-5.2037,36.0803,0.8721
26.6319,0.0239,123,-190,294,-5688,-2080,11064,2.1016,-3.4488,4.9686,-10.0877,-1.4355,13.4923,0.949783,-0.045301,0.308831,0.022010,-5.1424,36.0604,0.9802
26.6558,0.0239,-91,218,-224,-5680,-1920,11024,-1.1655,2.7802,-2.9398,-10.0787,-1.2435,13.4451,0.949394,-0.045836,0.309983,0.021469,-5.2415,36.1968,0.8768
26.6798,0.0239,144,-98,111,-5512,-1992,10896,2.4223,-2.0443,2.1747,-9.8815,-1.3275,13.2946,0.949377,-0.045744,0.310038,0.021604,-5.2234,36.2041,0.8987
26.7038,0.0241,-104,99,-244,-5472,-2032,11152,-1.3640,0.9634,-3.2451,-9.8270,-1.3813,13.5971,0.949461,-0.046728,0.309686,0.020854,-5.3882,36.1583,0.7563
26.7278,0.0240,120,-60,16,-5432,-1912,11088,2.0558,-1.4641,0.7244,-9.7805,-1.2367,13.5216,0.949782,-0.046065,0.308795,0.020918,-5.2931,36.0508,0.7999
26.7518,0.0240,149,-75,21,-5584,-1976,11192,2.4986,-1.6931,0.8007,-9.9597,-1.3147,13.6438,0.949947,-0.046233,0.308278,0.020688,-5.3243,35.9875,0.7648
26.7758,0.0240,106,-235,208,-5600,-1832,11304,1.8421,-4.1359,3.6556,-9.9754,-1.1451,13.7760,0.950325,-0.044937,0.307243,0.021546,-5.1093,35.8664,0.9430
26.7997,0.0239,-75,298,-20,-5344,-1944,11160,-0.9213,4.0015,0.1747,-9.6735,-1.2770,13.6070,0.950253,-0.045354,0.307409,0.021503,-5.1678,35.8866,0.9181
26.8236,0.0239,-259,231,-55,-5512,-1648,11248,-3.7304,2.9786,-0.3596,-9.8711,-0.9245,13.7102,0.950100,-0.045406,0.307846,0.021872,-5.1599,35.9412,0.9628
26.8474,0.0239,214,-116,229,-5448,-1896,10784,3.4910,-2.3191,3.9763,-9.8076,-1.2107,13.1627,0.950052,-0.044523,0.308081,0.022459,-5.0160,35.9717,1.0790
26.8713,0.0239,91,-214,43,-5496,-1896,11200,1.6131,-3.8153,1.1366,-9.8540,-1.2198,13.6536,0.950505,-0.044292,0.306710,0.022532,-4.9783,35.8068,1.1068
26.8952,0.0239,-252,155,-198,-5656,-1752,11072,-3.6235,1.8183,-2.5428,-10.0482,-1.0441,13.5018,0.950191,-0.044835,0.307615,0.022378,-5.0604,35.9156,1.0572
26.9190,0.0238,-135,305,-78,-5480,-2040,10968,-1.8373,4.1084,-0.7108,-9.8415,-1.3866,13.3798,0.949799,-0.045926,0.308682,0.022112,-5.2218,36.0437,0.9674
26.9428,0.0239,52,-134,188,-5464,-2176,10976,1.0177,-2.5939,3.3503,-9.8226,-1.5494,13.3893,0.949918,-0.046240,0.308241,0.022494,-5.2463,35.9931,1.0076
26.9668,0.0239,-66,200,46,-5720,-1896,11128,-0.7838,2.5054,1.1824,-10.1237,-1.2170,13.5677,0.949537,-0.046227,0.309390,0.022814,-5.2336,36.1332,1.0445
26.9908,0.0240,-128,213,41,-5528,-1952,11280,-1.7304,2.7038,1.1060,-9.8903,-1.2883,13.7480,0.949545,-0.046637,0.309286,0.023054,-5.2783,36.1224,1.0592
27.0147,0.0239,17,111,-74,-5624,-1952,11064,0.4833,1.1466,-0.6497,-10.0108,-1.2830,13.4926,0.949271,-0.046813,0.310116,0.022834,-5.3139,36.2213,1.0168
27.0385,0.0239,315,-176,121,-5736,-2016,11296,5.0329,-3.2351,2.3274,-10.1388,-1.3640,13.7660,0.949470,-0.046393,0.309574,0.022761,-5.2589,36.1552,1.0288
27.0624,0.0238,202,-130,90,-5768,-1936,10872,3.3078,-2.5328,1.8541,-10.1880,-1.2588,13.2653,0.949444,-0.045670,0.309747,0.022944,-5.1537,36.1763,1.0844
27.0862,0.0238,210,-179,130,-5616,-1976,11072,3.4299,-3.2809,2.4648,-10.0011,-1.3118,13.5020,0.949523,-0.045382,0.309539,0.023073,-5.1086,36.1516,1.1156
27.1101,0.0238,-125,223,-161,-5688,-1928,10976,-1.6846,2.8565,-1.9779,-10.0896,-1.2520,13.3884,0.949121,-0.046012,0.310700,0.022737,-5.2115,36.2903,1.0357
27.1339,0.0238,-57,173,-133,-5648,-2032,11256,-0.6464,2.0931,-1.5505,-10.0347,-1.3827,13.7192,0.949076,-0.046892,0.310745,0.022228,-5.3531,36.2937,0.9277
27.1578,0.0239,92,-43,188,-5560,-2016,11152,1.6284,-1.2046,3.3503,-9.9322,-1.3617,13.5967,0.949292,-0.046864,0.310062,0.022607,-5.3306,36.2136,0.9843
27.1817,0.0239,-37,475,-239,-5640,-1992,11168,-0.3411,6.7038,-3.1688,-10.0273,-1.3330,13.6153,0.948805,-0.047900,0.311454,0.021700,-5.5150,36.3772,0.8071
27.2055,0.0239,-43,50,-357,-5568,-2080,11008,-0.4327,0.2153,-4.9703,-9.9457,-1.4349,13.4267,0.948775,-0.049052,0.311448,0.020500,-5.7241,36.3701,0.5939
27.2294,0.0239,94,-64,-28,-5568,-1864,11080,1.6589,-1.5252,0.0526,-9.9432,-1.1785,13.5117,0.948973,-0.047998,0.310998,0.020647,-5.5733,36.3161,0.6636
27.2533,0.0239,-274,283,-304,-5560,-1832,10824,-3.9594,3.7725,-4.1611,-9.9403,-1.1345,13.2094,0.948563,-0.048570,0.312185,0.020228,-5.6735,36.4571,0.5734
27.2772,0.0238,-109,199,-150,-5496,-1952,10992,-1.4403,2.4901,-1.8100,-9.8597,-1.2820,13.4080,0.948591,-0.048620,0.312106,0.020034,-5.6887,36.4464,0.5456
27.3010,0.0238,-88,177,-109,-5616,-2072,11112,-1.1197,2.1542,-1.1840,-10.0003,-1.4274,13.5493,0.948543,-0.049545,0.312131,0.019631,-5.8320,36.4474,0.4496
27.3248,0.0238,147,76,71,-5432,-1992,11304,2.4681,0.6122,1.5640,-9.7750,-1.3371,13.7767,0.948735,-0.048845,0.311649,0.019782,-5.7286,36.3898,0.5046
27.3487,0.0239,209,-17,107,-5504,-1936,11240,3.4146,-0.8076,2.1137,-9.8626,-1.2684,13.7008,0.949019,-0.047759,0.310935,0.020049,-5.5672,36.3048,0.5939
27.3726,0.0238,-2,169,-191,-5680,-1928,11264,0.1933,2.0321,-2.4360,-10.0724,-1.2585,13.7285,0.949041,-0.047284,0.310960,0.019718,-5.5176,36.3056,0.5702
27.3964,0.0238,-288,262,-50,-5560,-1696,11168,-4.1732,3.4519,-0.2833,-9.9307,-0.9798,13.6156,0.948865,-0.047432,0.311450,0.020123,-5.5215,36.3671,0.6149
27.4202,0.0238,-98,249,-144,-5304,-1784,11144,-1.2724,3.2535,-1.7184,-9.6256,-1.0857,13.5882,0.948844,-0.047443,0.311524,0.019931,-5.5318,36.3750,0.5880
27.4441,0.0238,-181,93,-248,-5400,-2000,11136,-2.5396,0.8718,-3.3062,-9.7413,-1.3431,13.5784,0.948983,-0.048242,0.311011,0.019380,-5.6623,36.3104,0.4818
27.4679,0.0238,171,-64,-13,-5528,-1976,10952,2.8345,-1.5252,0.2816,-9.8991,-1.3096,13.3607,0.948930,-0.047325,0.311313,0.019403,-5.5384,36.3463,0.5235
27.4919,0.0240,-174,222,-222,-5624,-1984,10920,-2.4327,2.8412,-2.9092,-10.0147,-1.3179,13.3225,0.948518,-0.048126,0.312471,0.018945,-5.6715,36.4836,0.4178
27.5161,0.0242,-179,146,-221,-5528,-1816,11144,-2.5090,1.6809,-2.8940,-9.8935,-1.1228,13.5874,0.948550,-0.048249,0.312372,0.018687,-5.6993,36.4702,0.3781
27.5405,0.0245,15,169,-253,-5672,-2104,11104,0.4528,2.0321,-3.3825,-10.0676,-1.4652,13.5396,0.948391,-0.049153,0.312769,0.017700,-5.8672,36.5123,0.2014
27.5646,0.0241,-23,290,-190,-5448,-1968,11088,-0.1274,3.8794,-2.4207,-9.7998,-1.3035,13.5216,0.948355,-0.049112,0.312913,0.017237,-5.8829,36.5267,0.1397
27.5886,0.0240,-64,221,-162,-5664,-1832,11048,-0.7533,2.8260,-1.9932,-10.0587,-1.1390,13.4735,0.948170,-0.048657,0.313548,0.017113,-5.8296,36.6025,0.1384
27.6125,0.0239,110,-58,184,-5816,-2000,11032,1.9032,-1.4336,3.2892,-10.2413,-1.3386,13.4540,0.948067,-0.047912,0.313941,0.017731,-5.7024,36.6534,0.2527
27.6364,0.0239,-76,321,-65,-5384,-2080,11128,-0.9365,4.3527,-0.5123,-9.7226,-1.4385,13.5691,0.947977,-0.048309,0.314160,0.017566,-5.7646,36.6789,0.2108
27.6603,0.0239,108,-304,174,-5648,-1816,11320,1.8726,-5.1893,3.1366,-10.0323,-1.1261,13.7947,0.948494,-0.047196,0.312728,0.018268,-5.5764,36.5101,0.3661
27.6844,0.0241,173,-155,-4,-5688,-2064,11192,2.8650,-2.9145,0.4190,-10.0843,-1.4193,13.6434,0.948813,-0.047208,0.311774,0.017970,-5.5876,36.3935,0.3320
27.7083,0.0239,-108,105,34,-5576,-1912,10904,-1.4251,1.0550,0.9992,-9.9575,-1.2318,13.3038,0.948567,-0.046992,0.312528,0.018418,-5.5415,36.4868,0.3968
27.7323,0.0240,-168,213,79,-5608,-1832,11232,-2.3411,2.7038,1.6862,-9.9869,-1.1435,13.6909,0.948523,-0.046814,0.312650,0.019041,-5.4900,36.5050,0.4881
27.7562,0.0239,145,-93,-53,-5504,-2040,11184,2.4375,-1.9679,-0.3291,-9.8644,-1.3914,13.6347,0.948871,-0.046576,0.311646,0.018733,-5.4679,36.3822,0.4640
27.7801,0.0239,163,-230,64,-5600,-1920,11008,2.7123,-4.0595,1.4572,-9.9835,-1.2436,13.4265,0.949018,-0.045410,0.311349,0.019076,-5.2938,36.3478,0.5641
27.8039,0.0238,-226,271,-217,-5632,-2016,11024,-3.2266,3.5893,-2.8329,-10.0216,-1.3585,13.4453,0.948625,-0.046853,0.312366,0.018506,-5.5180,36.4677,0.4161
27.8278,0.0239,-242,77,-208,-5224,-1944,11216,-3.4709,0.6275,-2.6955,-9.5285,-1.2789,13.6736,0.948774,-0.047671,0.311810,0.018180,-5.6412,36.3992,0.3395
27.8517,0.0239,233,-211,153,-5520,-2032,11176,3.7810,-3.7695,2.8160,-9.8838,-1.3816,13.6252,0.949248,-0.046867,0.310468,0.018455,-5.5151,36.2389,0.4216
27.8756,0.0239,-172,281,-221,-5544,-2104,11040,-2.4022,3.7420,-2.8940,-9.9163,-1.4644,13.4645,0.948969,-0.048291,0.311144,0.017755,-5.7412,36.3166,0.2593
27.8995,0.0239,277,-76,124,-5696,-1944,11016,4.4528,-1.7084,2.3732,-10.0981,-1.2719,13.4356,0.948936,-0.046916,0.311437,0.018088,-5.5416,36.3534,0.3633
27.9234,0.0239,-272,207,-168,-5472,-1904,11120,-3.9289,2.6122,-2.0848,-9.8275,-1.2277,13.5593,0.948937,-0.047526,0.311346,0.017984,-5.6284,36.3421,0.3227
27.9472,0.0239,-286,121,-145,-5632,-2112,11136,-4.1426,1.2993,-1.7337,-10.0190,-1.4757,13.5775,0.948822,-0.049201,0.311456,0.017649,-5.8703,36.3538,0.2023
27.9711,0.0238,90,-45,-38,-5480,-2040,11024,1.5978,-1.2351,-0.1001,-9.8400,-1.3879,13.4459,0.949128,-0.048936,0.310573,0.017492,-5.8377,36.2464,0.1995
27.9950,0.0239,209,-111,267,-5408,-2040,11248,3.4146,-2.2427,4.5564,-9.7480,-1.3933,13.7107,0.949501,-0.047949,0.309545,0.018169,-5.6703,36.1264,0.3418
28.0188,0.0239,-53,315,-142,-5568,-1888,11008,-0.5854,4.2611,-1.6879,-9.9451,-1.2055,13.4266,0.949123,-0.047581,0.310765,0.018047,-5.6308,36.2725,0.3329
28.0427,0.0239,-106,265,-254,-5624,-1960,11104,-1.3945,3.4977,-3.3978,-10.0098,-1.2934,13.5398,0.948809,-0.047445,0.311767,0.017658,-5.6336,36.3908,0.2793
28.0666,0.0239,53,-51,96,-5536,-1664,11144,1.0329,-1.3267,1.9457,-9.9026,-0.9412,13.5873,0.948993,-0.046411,0.311331,0.018210,-5.4674,36.3412,0.4029
28.0904,0.0239,-53,417,-56,-5600,-1904,11048,-0.5854,5.8183,-0.3749,-9.9824,-1.2254,13.4737,0.948558,-0.045873,0.312723,0.018358,-5.3931,36.5095,0.4375
28.1143,0.0239,-331,124,-98,-5560,-1832,11144,-4.8296,1.3451,-1.0161,-9.9318,-1.1417,13.5872,0.948602,-0.046406,0.312497,0.018602,-5.4537,36.4839,0.4482
28.1382,0.0239,-191,196,-38,-5656,-1800,11208,-2.6922,2.4443,-0.1001,-10.0448,-1.1045,13.6624,0.948530,-0.046284,0.312714,0.018945,-5.4227,36.5119,0.4984
28.1621,0.0239,151,-82,171,-5528,-2008,10952,2.5291,-1.8000,3.0908,-9.8992,-1.3478,13.3607,0.948723,-0.046260,0.312117,0.019170,-5.4074,36.4413,0.5340
28.1859,0.0238,-115,165,-158,-5544,-1936,11088,-1.5319,1.9710,-1.9321,-9.9145,-1.2648,13.5212,0.948801,-0.046598,0.311848,0.018875,-5.4653,36.4074,0.4808
28.2098,0.0239,61,-260,50,-5584,-1960,11024,1.1551,-4.5175,1.2434,-9.9641,-1.2918,13.4455,0.948977,-0.046922,0.311261,0.018888,-5.5064,36.3369,0.4721
28.2337,0.0239,-95,216,-143,-5888,-2104,11216,-1.2266,2.7496,-1.7031,-10.3229,-1.4666,13.6710,0.948607,-0.047722,0.312293,0.018481,-5.6365,36.4592,0.3745
28.2576,0.0239,-144,246,-51,-5528,-1856,11088,-1.9747,3.2076,-0.2985,-9.8951,-1.1693,13.5213,0.948531,-0.047566,0.312533,0.018693,-5.6070,36.4893,0.4084
28.2815,0.0239,144,-154,256,-5616,-1768,11208,2.4223,-2.8992,4.3885,-9.9969,-1.0664,13.6626,0.948845,-0.046133,0.311737,0.019636,-5.3682,36.3981,0.6051
28.3053,0.0238,108,-138,68,-5888,-1928,11032,1.8726,-2.6549,1.5182,-10.3272,-1.2522,13.4537,0.948818,-0.045622,0.311879,0.019877,-5.2887,36.4162,0.6595
28.3292,0.0238,33,-60,56,-5632,-1888,11040,0.7276,-1.4641,1.3350,-10.0208,-1.2059,13.4642,0.948774,-0.044875,0.312092,0.020296,-5.1696,36.4436,0.7480
28.3530,0.0238,-315,170,-221,-5552,-1856,10960,-4.5854,2.0473,-2.8940,-9.9272,-1.1663,13.3700,0.948568,-0.045265,0.312665,0.020246,-5.2264,36.5128,0.7204
28.3768,0.0238,-129,133,-32,-5696,-1864,11312,-1.7457,1.4825,-0.0085,-10.0900,-1.1830,13.7851,0.948653,-0.045271,0.312395,0.020436,-5.2180,36.4812,0.7474
28.4007,0.0239,-117,196,-155,-5624,-1760,11104,-1.5625,2.4443,-1.8863,-10.0091,-1.0545,13.5398,0.948553,-0.044985,0.312743,0.020378,-5.1829,36.5226,0.7501
28.4245,0.0238,138,-10,267,-5560,-2104,11080,2.3307,-0.7007,4.5564,-9.9343,-1.4652,13.5117,0.948669,-0.044905,0.312368,0.020896,-5.1478,36.4802,0.8261
28.4484,0.0239,-82,159,-146,-5592,-1752,10960,-1.0281,1.8794,-1.7489,-9.9747,-1.0419,13.3699,0.948505,-0.044513,0.312925,0.020844,-5.0987,36.5467,0.8332
28.4723,0.0239,220,-12,165,-5392,-1840,11088,3.5826,-0.7313,2.9992,-9.7325,-1.1509,13.5218,0.948786,-0.043476,0.312193,0.021228,-4.9390,36.4596,0.9359
28.4964,0.0240,227,-34,-47,-5368,-1832,11072,3.6894,-1.0672,-0.2375,-9.7042,-1.1411,13.5030,0.949104,-0.042689,0.311352,0.020945,-4.8429,36.3559,0.9374
28.5203,0.0239,-103,332,-1,-5472,-1960,11096,-1.3487,4.5206,0.4648,-9.8283,-1.2940,13.5309,0.948937,-0.043457,0.311757,0.020898,-4.9500,36.4052,0.8945
28.5442,0.0239,26,-141,119,-5760,-1824,11080,0.6207,-2.7007,2.2969,-10.1726,-1.1297,13.5109,0.948908,-0.042989,0.311877,0.021421,-4.8636,36.4219,0.9854
28.5681,0.0239,115,-207,171,-5664,-1952,11184,1.9795,-3.7084,3.0908,-10.0554,-1.2854,13.6341,0.949198,-0.043091,0.310960,0.021695,-4.8632,36.3129,1.0229
28.5920,0.0240,130,26,-69,-5440,-2048,11096,2.2085,-0.1511,-0.5734,-9.7903,-1.3993,13.5311,0.949339,-0.043296,0.310534,0.021224,-4.9105,36.2593,0.9528
28.6160,0.0240,-172,215,-173,-5520,-2096,11064,-2.4022,2.7344,-2.1611,-9.8869,-1.4555,13.4930,0.949161,-0.044665,0.310919,0.020679,-5.1208,36.3042,0.8163
28.6400,0.0240,142,-328,164,-5640,-2000,11200,2.3917,-5.5557,2.9839,-10.0265,-1.3433,13.6531,0.949584,-0.044678,0.309607,0.020927,-5.1079,36.1475,0.8571
28.6640,0.0240,-139,87,-38,-5432,-1952,11192,-1.8984,0.7802,-0.1001,-9.7779,-1.2868,13.6444,0.949711,-0.045292,0.309127,0.020923,-5.1896,36.0902,0.8324
28.6879,0.0239,31,-195,193,-5568,-1952,11080,0.6971,-3.5252,3.4266,-9.9434,-1.2836,13.5117,0.949774,-0.045477,0.308872,0.021424,-5.1919,36.0624,0.8932
28.7119,0.0240,-59,382,-122,-5632,-1992,10928,-0.6770,5.2840,-1.3825,-10.0241,-1.3276,13.3320,0.949229,-0.046030,0.310486,0.021066,-5.2869,36.2552,0.8108
28.7359,0.0240,-24,127,-208,-5416,-2096,11032,-0.1426,1.3909,-2.6955,-9.7634,-1.4553,13.4556,0.949248,-0.046865,0.310355,0.020306,-5.4329,36.2358,0.6721
28.7597,0.0239,-11,-57,245,-5616,-1984,11064,0.0558,-1.4183,4.2205,-10.0013,-1.3212,13.4926,0.949128,-0.046951,0.310657,0.021050,-5.4128,36.2766,0.7667
28.7836,0.0239,207,-92,81,-5648,-1968,11184,3.3841,-1.9527,1.7167,-10.0364,-1.3046,13.6341,0.949423,-0.046661,0.309804,0.021005,-5.3729,36.1733,0.7789
28.8075,0.0239,-161,197,-123,-5784,-1904,11296,-2.2342,2.4596,-1.3978,-10.1958,-1.2300,13.7658,0.949096,-0.046737,0.310789,0.021024,-5.3854,36.2921,0.7717
28.8314,0.0239,-39,-72,28,-5368,-2000,11176,-0.3716,-1.6473,0.9076,-9.7019,-1.3441,13.6258,0.949399,-0.046884,0.309831,0.021171,-5.3958,36.1777,0.7913
28.8553,0.0239,-279,200,-175,-5384,-1928,10896,-4.0358,2.5054,-2.1917,-9.7283,-1.2517,13.2951,0.949419,-0.047755,0.309649,0.020973,-5.5216,36.1553,0.7273
28.8792,0.0238,-219,119,-138,-5768,-1848,11120,-3.1197,1.2687,-1.6268,-10.1812,-1.1592,13.5581,0.949155,-0.048050,0.310411,0.021004,-5.5626,36.2476,0.7135
28.9030,0.0238,-153,179,-153,-5304,-1968,11128,-2.1121,2.1847,-1.8558,-9.6266,-1.3051,13.5694,0.949212,-0.048567,0.310173,0.020734,-5.6436,36.2177,0.6557
28.9268,0.0238,154,-99,99,-5592,-1808,11288,2.5749,-2.0595,1.9915,-9.9662,-1.1161,13.7571,0.949490,-0.047284,0.309491,0.021177,-5.4485,36.1371,0.7767
28.9507,0.0239,260,-18,-100,-5608,-1928,11320,4.1933,-0.8229,-1.0466,-9.9848,-1.2601,13.7949,0.949790,-0.046219,0.308756,0.020781,-5.3198,36.0456,0.7748
28.9746,0.0239,-82,113,-210,-5584,-2104,11176,-1.0281,1.1771,-2.7260,-9.9605,-1.4672,13.6250,0.949694,-0.047350,0.308930,0.020051,-5.5049,36.0631,0.6258
28.9985,0.0239,248,-83,157,-5544,-2008,11144,4.0100,-1.8153,2.8770,-9.9132,-1.3521,13.5873,0.949928,-0.047001,0.308256,0.020157,-5.4510,35.9824,0.6598
29.0224,0.0239,-70,183,-116,-5504,-1984,11040,-0.8449,2.2458,-1.2909,-9.8681,-1.3213,13.4647,0.949603,-0.047733,0.309165,0.019801,-5.5683,36.0903,0.5737
29.0462,0.0239,-103,226,-149,-5456,-1840,11216,-1.3487,2.9023,-1.7947,-9.8056,-1.1534,13.6727,0.949581,-0.047623,0.309260,0.019648,-5.5605,36.1008,0.5573
29.0701,0.0239,10,-368,90,-5520,-1928,10832,0.3765,-6.1664,1.8541,-9.8925,-1.2496,13.2190,0.949772,-0.047257,0.308700,0.020127,-5.4882,36.0358,0.6416
29.0940,0.0239,43,-204,227,-5528,-1824,11256,0.8803,-3.6626,3.9457,-9.8906,-1.1349,13.7196,0.950136,-0.046201,0.307673,0.021072,-5.3014,35.9168,0.8216
29.1178,0.0238,-114,8,-155,-5376,-1936,10984,-1.5167,-0.4259,-1.8863,-9.7164,-1.2633,13.3991,0.950316,-0.047047,0.307018,0.020639,-5.4321,35.8362,0.7307
29.1417,0.0239,-216,334,-147,-5448,-1984,11048,-3.0739,4.5512,-1.7642,-9.8009,-1.3217,13.4744,0.949874,-0.048427,0.308195,0.020247,-5.6391,35.9766,0.6100
29.1656,0.0239,67,-40,106,-5488,-1904,11120,1.2467,-1.1588,2.0984,-9.8466,-1.2276,13.5592,0.950045,-0.047338,0.307798,0.020815,-5.4662,35.9313,0.7366
29.1895,0.0239,-168,151,-135,-5648,-2048,11008,-2.3411,1.7573,-1.5810,-10.0413,-1.3962,13.4264,0.949715,-0.048210,0.308699,0.020562,-5.5978,36.0389,0.6584
29.2133,0.0239,-214,326,-207,-5464,-1824,10864,-3.0434,4.4290,-2.6802,-9.8244,-1.1264,13.2570,0.949305,-0.048399,0.309937,0.020398,-5.6348,36.1871,0.6195
29.2373,0.0240,-75,192,-225,-5576,-1832,10984,-0.9213,2.3832,-2.9550,-9.9552,-1.1381,13.3983,0.949072,-0.048126,0.310714,0.020076,-5.6148,36.2787,0.5829
29.2615,0.0242,76,-172,165,-5744,-1888,10768,1.3841,-3.1740,2.9992,-10.1619,-1.1992,13.1426,0.949077,-0.047476,0.310759,0.020700,-5.4995,36.2873,0.6956
29.2856,0.0240,-190,181,-109,-5640,-1768,11256,-2.6770,2.2153,-1.1840,-10.0243,-1.0674,13.7192,0.949001,-0.047386,0.310994,0.020842,-5.4818,36.3163,0.7172
29.3096,0.0241,-142,76,-223,-5528,-2112,11256,-1.9442,0.6122,-2.9245,-9.8914,-1.4789,13.7196,0.949113,-0.048409,0.310536,0.020212,-5.6465,36.2582,0.5898
29.3335,0.0239,112,-240,93,-5264,-1896,11184,1.9337,-4.2122,1.8999,-9.5771,-1.2206,13.6356,0.949606,-0.047685,0.309116,0.020544,-5.5291,36.0887,0.6762
29.3574,0.0239,240,-19,22,-5536,-2080,11200,3.8879,-0.8382,0.8160,-9.9024,-1.4394,13.6535,0.949805,-0.047450,0.308558,0.020253,-5.5083,36.0196,0.6510
29.3812,0.0239,-93,279,-304,-5656,-1920,11072,-1.1961,3.7115,-4.1611,-10.0488,-1.2447,13.5019,0.949379,-0.047732,0.309867,0.019574,-5.5807,36.1734,0.5384
29.4051,0.0238,-116,51,-17,-5544,-1864,10936,-1.5472,0.2305,0.2205,-9.9183,-1.1754,13.3417,0.949229,-0.047458,0.310348,0.019919,-5.5301,36.2332,0.5938
29.4289,0.0239,62,-28,92,-5584,-1928,11144,1.1704,-0.9756,1.8847,-9.9608,-1.2563,13.5872,0.949430,-0.046479,0.309847,0.020416,-5.3743,36.1750,0.7072
29.4528,0.0239,242,-181,198,-5584,-1904,11088,3.9184,-3.3114,3.5030,-9.9622,-1.2264,13.5210,0.949568,-0.044840,0.309620,0.021108,-5.1218,36.1501,0.8742
29.4767,0.0239,-233,313,-84,-5400,-2016,10960,-3.3335,4.2305,-0.8024,-9.7460,-1.3582,13.3707,0.949320,-0.046271,0.310186,0.020885,-5.3266,36.2183,0.7776
29.5006,0.0238,-86,233,-231,-5656,-1720,11304,-1.0892,3.0092,-3.0466,-10.0420,-1.0111,13.7758,0.949210,-0.045983,0.310587,0.020552,-5.3036,36.2646,0.7428
29.5244,0.0239,199,33,93,-5472,-2040,10904,3.2620,-0.0443,1.8999,-9.8336,-1.3852,13.3043,0.949176,-0.045948,0.310701,0.020480,-5.3024,36.2778,0.7339
29.5483,0.0239,175,-140,5,-5584,-2016,11184,2.8955,-2.6855,0.5564,-9.9600,-1.3623,13.6344,0.949497,-0.045889,0.309742,0.020226,-5.3026,36.1609,0.7084
29.5721,0.0238,-211,99,-319,-5368,-2088,11088,-2.9976,0.9634,-4.3902,-9.7045,-1.4473,13.5219,0.949563,-0.047275,0.309387,0.019356,-5.5268,36.1141,0.5325
29.5960,0.0238,-114,399,-113,-5400,-1776,11040,-1.5167,5.5435,-1.2451,-9.7431,-1.0733,13.4651,0.949312,-0.047015,0.310196,0.019358,-5.4943,36.2114,0.5388
29.6198,0.0239,133,-177,187,-5416,-2184,11200,2.2543,-3.2504,3.3350,-9.7593,-1.5642,13.6540,0.949668,-0.046852,0.309106,0.019716,-5.4529,36.0821,0.6014
29.6437,0.0239,120,-27,63,-5616,-2072,11352,2.0558,-0.9603,1.4419,-9.9940,-1.4328,13.8326,0.949885,-0.046850,0.308441,0.019693,-5.4514,36.0019,0.6028
29.6676,0.0239,-206,4,-205,-5400,-1960,10936,-2.9213,-0.4870,-2.6497,-9.7464,-1.2908,13.3423,0.949796,-0.048283,0.308530,0.019147,-5.6688,36.0102,0.4660
29.6914,0.0239,-274,226,-205,-5536,-1992,11192,-3.9594,2.9023,-2.6497,-9.9023,-1.3341,13.6440,0.949786,-0.049012,0.308459,0.018898,-5.7778,36.0005,0.4010
29.7154,0.0239,-82,99,-263,-5480,-1792,11088,-1.0281,0.9634,-3.5352,-9.8375,-1.0931,13.5214,0.949776,-0.048705,0.308563,0.018493,-5.7544,36.0105,0.3592
29.7394,0.0240,-196,243,-56,-5592,-1888,11072,-2.7686,3.1618,-0.3749,-9.9721,-1.2068,13.5021,0.949447,-0.048668,0.309563,0.018786,-5.7405,36.1325,0.3931
29.7636,0.0242,123,-365,155,-5608,-1944,11168,2.1016,-6.1206,2.8465,-9.9889,-1.2758,13.6154,0.949881,-0.047281,0.308398,0.019530,-5.5165,35.9960,0.5623
29.7876,0.0240,190,-51,134,-5712,-2208,10968,3.1245,-1.3267,2.5259,-10.1193,-1.5861,13.3789,0.949813,-0.046987,0.308640,0.019702,-5.4701,36.0260,0.5968
29.8115,0.0239,-111,114,55,-5584,-1960,10904,-1.4709,1.1924,1.3198,-9.9673,-1.2891,13.3038,0.949504,-0.047240,0.309528,0.020061,-5.4916,36.1351,0.6280
29.8354,0.0239,65,-138,127,-5552,-1800,11016,1.2162,-2.6549,2.4190,-9.9255,-1.1007,13.4361,0.949628,-0.046127,0.309272,0.020729,-5.3112,36.1072,0.7686
29.8593,0.0239,-211,210,-112,-5592,-1952,11352,-2.9976,2.6580,-1.2298,-9.9649,-1.2896,13.8327,0.949643,-0.046834,0.309127,0.020619,-5.4110,36.0898,0.7236
29.8832,0.0239,-153,94,-107,-5448,-1856,11072,-2.1121,0.8870,-1.1535,-9.7999,-1.1694,13.5027,0.949713,-0.046729,0.308922,0.020699,-5.3928,36.0655,0.7403
29.9071,0.0239,223,-74,76,-5736,-1944,11216,3.6284,-1.6778,1.6404,-10.1406,-1.2762,13.6716,0.949642,-0.045810,0.309267,0.020862,-5.2626,36.1072,0.8005
