t,dt,gx_raw,gy_raw,gz_raw,ax_raw,ay_raw,az_raw,gx_deg,gy_deg,gz_deg,ax,ay,az,qw,qx,qy,qz,roll,pitch,yaw
25.5568,0.0240,-73,278,-170,6008,-2008,16024,-0.8907,3.6962,-2.1153,4.0266,-1.5211,19.3945,0.994214,-0.038351,-0.100154,-0.006064,-4.3923,-11.5144,-0.2559
25.5807,0.0239,186,-203,149,6096,-1880,16040,3.0635,-3.6473,2.7549,4.1326,-1.3691,19.4137,0.994119,-0.037314,-0.101516,-0.005471,-4.2795,-11.6684,-0.1932
25.6045,0.0238,228,-118,182,5928,-1920,15832,3.7047,-2.3496,3.2587,3.9261,-1.4113,19.1675,0.994183,-0.036255,-0.101309,-0.004713,-4.1649,-11.6411,-0.1185
25.6284,0.0238,-173,369,-118,5824,-1872,15928,-2.4174,5.0855,-1.3215,3.8045,-1.3556,19.2804,0.994352,-0.036519,-0.099527,-0.005070,-4.1902,-11.4375,-0.1645
25.6522,0.0238,-167,127,-242,5904,-1952,15872,-2.3258,1.3909,-3.2146,3.8984,-1.4503,19.2146,0.994330,-0.037712,-0.099261,-0.005715,-4.3213,-11.4100,-0.2267
25.6760,0.0238,-100,523,-123,5880,-1968,16032,-1.3029,7.4367,-1.3978,3.8739,-1.4729,19.4034,0.994541,-0.038041,-0.096972,-0.006051,-4.3545,-11.1481,-0.2720
25.6997,0.0237,156,-241,-33,5792,-1800,16152,2.6055,-4.2275,-0.0237,3.7724,-1.2744,19.5447,0.994531,-0.036795,-0.097558,-0.006029,-4.2100,-11.2151,-0.2811
25.7235,0.0238,113,-190,14,5976,-1816,15960,1.9490,-3.4488,0.6938,3.9872,-1.2902,19.3188,0.994438,-0.035889,-0.098842,-0.005892,-4.1069,-11.3621,-0.2702
25.7474,0.0238,113,-275,63,6104,-1880,15720,1.9490,-4.7465,1.4419,4.1337,-1.3619,19.0359,0.994279,-0.035507,-0.100584,-0.005547,-4.0675,-11.5610,-0.2274
25.7712,0.0238,64,50,226,5808,-1808,16024,1.2009,0.2153,3.9305,3.7881,-1.2812,19.3937,0.994378,-0.034983,-0.099835,-0.004723,-4.0156,-11.4714,-0.1408
25.7950,0.0238,40,-107,162,5912,-1904,15928,0.8345,-2.1817,2.9534,3.9096,-1.3943,19.2807,0.994339,-0.035619,-0.100029,-0.003996,-4.0983,-11.4907,-0.0480
25.8189,0.0238,-167,229,-335,5896,-1784,16056,-2.3258,2.9481,-4.6344,3.8942,-1.2537,19.4318,0.994435,-0.035298,-0.099129,-0.005085,-4.0476,-11.3916,-0.1821
25.8428,0.0239,83,-53,116,5920,-1968,15960,1.4910,-1.3572,2.2511,3.9198,-1.4715,19.3186,0.994381,-0.035808,-0.099515,-0.004504,-4.1140,-11.4337,-0.1070
25.8669,0.0241,-242,11,-332,5632,-1688,15936,-3.4709,-0.3801,-4.5886,3.5757,-1.1350,19.2890,0.994421,-0.035965,-0.099012,-0.005558,-4.1197,-11.3802,-0.2299
25.8909,0.0241,-161,116,-127,6160,-1808,15856,-2.2342,1.2229,-1.4589,4.2045,-1.2792,19.1967,0.994362,-0.036164,-0.099507,-0.005969,-4.1384,-11.4390,-0.2732
25.9148,0.0239,303,-89,55,5976,-1840,16152,4.8497,-1.9069,1.3198,3.9923,-1.3232,19.5454,0.994362,-0.034439,-0.100127,-0.005664,-3.9415,-11.5086,-0.2554
25.9387,0.0239,104,-93,-33,5752,-1832,15888,1.8116,-1.9679,-0.0237,3.7175,-1.3065,19.2329,0.994414,-0.033997,-0.099772,-0.005598,-3.8906,-11.4674,-0.2543
25.9625,0.0238,-227,229,-252,5992,-1936,16080,-3.2419,2.9481,-3.3673,4.0092,-1.4363,19.4605,0.994391,-0.035303,-0.099496,-0.006322,-4.0340,-11.4389,-0.3243
25.9864,0.0238,-62,252,-52,5920,-1872,16088,-0.7228,3.2993,-0.3138,3.9235,-1.3597,19.4697,0.994533,-0.035082,-0.098138,-0.006439,-4.0063,-11.2830,-0.3460
26.0102,0.0239,-244,221,-103,6032,-1888,16088,-3.5014,2.8260,-1.0924,4.0574,-1.3794,19.4701,0.994486,-0.035855,-0.098320,-0.006776,-4.0925,-11.3056,-0.3755
26.0341,0.0239,23,-83,13,5840,-2064,15880,0.5749,-1.8153,0.6785,3.8218,-1.5839,19.2238,0.994438,-0.036525,-0.098567,-0.006529,-4.1734,-11.3332,-0.3381
26.0579,0.0239,71,-116,6,5864,-1736,16096,1.3078,-2.3191,0.5717,3.8572,-1.1971,19.4789,0.994446,-0.035512,-0.098865,-0.006435,-4.0567,-11.3668,-0.3376
26.0818,0.0239,-215,238,-261,5912,-2000,16008,-3.0587,3.0855,-3.5047,3.9114,-1.5107,19.3752,0.994451,-0.036849,-0.098274,-0.007170,-4.2036,-11.3024,-0.4100
26.1057,0.0239,-87,78,-209,5840,-1888,15960,-1.1045,0.6428,-2.7108,3.8244,-1.3755,19.3182,0.994525,-0.036484,-0.097609,-0.007792,-4.1538,-11.2283,-0.4893
26.1295,0.0238,178,-31,130,5856,-1840,15920,2.9413,-1.0214,2.4648,3.8426,-1.3173,19.2711,0.994550,-0.035150,-0.097882,-0.007294,-4.0044,-11.2570,-0.4456
26.1533,0.0238,195,-195,120,5760,-1744,15928,3.2009,-3.5252,2.3121,3.7284,-1.2024,19.2801,0.994572,-0.033931,-0.098127,-0.006768,-3.8687,-11.2826,-0.3975
26.1772,0.0238,112,-103,203,6024,-1744,15840,1.9337,-2.1206,3.5793,4.0417,-1.2017,19.1773,0.994488,-0.033281,-0.099245,-0.006029,-3.8020,-11.4081,-0.3148
26.2010,0.0239,-214,245,-157,6144,-1824,15960,-3.0434,3.1924,-1.9169,4.1881,-1.3006,19.3194,0.994452,-0.033914,-0.099359,-0.006532,-3.8699,-11.4235,-0.3654
26.2250,0.0239,174,-10,175,5792,-1912,16176,2.8803,-0.7007,3.1518,3.7727,-1.4088,19.5731,0.994522,-0.033700,-0.098779,-0.005757,-3.8537,-11.3536,-0.2802
26.2489,0.0239,-131,109,-166,5984,-2016,16048,-1.7762,1.1160,-2.0543,3.9985,-1.5311,19.4227,0.994477,-0.034751,-0.098838,-0.006165,-3.9713,-11.3623,-0.3152
26.2727,0.0239,-214,164,-148,6000,-1880,15872,-3.0434,1.9557,-1.7795,4.0134,-1.3648,19.2150,0.994413,-0.035507,-0.099191,-0.006620,-4.0542,-11.4050,-0.3578
26.2967,0.0239,-127,241,-162,6032,-1784,16152,-1.7151,3.1313,-1.9932,4.0594,-1.2566,19.5457,0.994433,-0.035213,-0.099052,-0.007171,-4.0136,-11.3912,-0.4258
26.3206,0.0240,257,-307,23,5632,-1944,15824,4.1475,-5.2351,0.8312,3.5720,-1.4383,19.1568,0.994422,-0.034613,-0.099402,-0.006824,-3.9478,-11.4298,-0.3911
26.3445,0.0239,-83,282,-84,5840,-1904,16016,-1.0434,3.7573,-0.8024,3.8259,-1.3959,19.3843,0.994544,-0.035193,-0.097953,-0.006978,-4.0130,-11.2639,-0.4081
26.3684,0.0239,144,-100,138,6072,-1912,15856,2.4223,-2.0748,2.5869,4.0990,-1.4030,19.1964,0.994443,-0.034909,-0.099119,-0.006386,-3.9872,-11.3956,-0.3379
26.3925,0.0241,177,-147,-90,6112,-1864,15928,2.9261,-2.7924,-0.8940,4.1488,-1.3475,19.2815,0.994326,-0.034293,-0.100486,-0.006517,-3.9147,-11.5533,-0.3549
26.4166,0.0241,-159,364,-85,5800,-1936,15976,-2.2037,5.0092,-0.8176,3.7769,-1.4330,19.3370,0.994467,-0.035133,-0.098768,-0.006708,-4.0095,-11.3566,-0.3741
26.4407,0.0241,-131,222,-105,6048,-2120,15912,-1.7762,2.8412,-1.1230,4.0711,-1.6526,19.2624,0.994448,-0.036141,-0.098588,-0.006948,-4.1239,-11.3372,-0.3911
26.4646,0.0240,-80,243,-80,5784,-1944,16048,-0.9976,3.1618,-0.7413,3.7596,-1.4441,19.4219,0.994569,-0.036556,-0.097192,-0.007097,-4.1699,-11.1774,-0.4095
26.4886,0.0239,238,-280,97,5856,-1968,15864,3.8574,-4.8229,1.9610,3.8408,-1.4690,19.2050,0.994443,-0.036497,-0.098530,-0.006520,-4.1702,-11.3289,-0.3375
26.5124,0.0239,220,-242,226,5944,-1776,16056,3.5826,-4.2427,3.9305,3.9516,-1.2444,19.4320,0.994392,-0.035088,-0.099601,-0.005682,-4.0165,-11.4483,-0.2520
26.5363,0.0239,-185,167,-136,5928,-1664,16168,-2.6006,2.0015,-1.5963,3.9358,-1.1131,19.5641,0.994449,-0.034817,-0.099100,-0.006156,-3.9792,-11.3925,-0.3122
26.5602,0.0239,48,-45,261,6008,-1768,16000,0.9566,-1.2351,4.4648,4.0267,-1.2339,19.3661,0.994399,-0.034164,-0.099880,-0.005275,-3.9138,-11.4786,-0.2144
26.5841,0.0239,199,-230,175,6064,-1728,15816,3.2620,-4.0595,3.1518,4.0889,-1.1823,19.1491,0.994289,-0.033121,-0.101347,-0.004591,-3.8014,-11.6446,-0.1413
26.6080,0.0239,-141,249,-129,5984,-1800,16080,-1.9289,3.2535,-1.4894,4.0000,-1.2738,19.4605,0.994415,-0.032935,-0.100144,-0.005001,-3.7741,-11.5077,-0.1958
26.6318,0.0239,9,-111,-3,6056,-1920,15744,0.3612,-2.2427,0.4343,4.0768,-1.4100,19.0641,0.994295,-0.033365,-0.101197,-0.004857,-3.8265,-11.6283,-0.1700
26.6557,0.0239,81,-231,199,5832,-1960,15944,1.4604,-4.0748,3.5182,3.8142,-1.4611,19.2993,0.994259,-0.033701,-0.101475,-0.003994,-3.8761,-11.6571,-0.0645
26.6796,0.0239,-52,-12,-85,5960,-2200,15936,-0.5701,-0.7313,-0.8176,3.9663,-1.7483,19.2904,0.994217,-0.034584,-0.101584,-0.004089,-3.9779,-11.6701,-0.0646
26.7035,0.0239,282,32,137,5840,-1920,15992,4.5291,-0.0595,2.5717,3.8252,-1.4144,19.3560,0.994315,-0.033975,-0.100858,-0.003405,-3.9145,-11.5838,0.0048
26.7275,0.0240,106,-100,-13,5944,-1752,15872,1.8421,-2.0748,0.2816,3.9468,-1.2116,19.2147,0.994310,-0.032813,-0.101291,-0.003373,-3.7799,-11.6334,-0.0035
26.7516,0.0241,-283,164,-198,5792,-1912,15912,-4.0968,1.9557,-2.5428,3.7657,-1.4028,19.2614,0.994374,-0.034033,-0.100236,-0.003940,-3.9145,-11.5143,-0.0592
26.7755,0.0239,192,-160,224,5984,-1792,15792,3.1551,-2.9908,3.8999,3.9924,-1.2578,19.1204,0.994280,-0.033071,-0.101504,-0.003105,-3.8132,-11.6570,0.0315
26.7994,0.0239,-67,237,-111,5984,-1848,15960,-0.7991,3.0702,-1.2146,3.9967,-1.3285,19.3188,0.994309,-0.033990,-0.100909,-0.003317,-3.9173,-11.5893,0.0155
26.8233,0.0239,-122,169,-3,5632,-1960,16024,-1.6388,2.0321,0.4343,3.5772,-1.4619,19.3930,0.994406,-0.034583,-0.099752,-0.003226,-3.9864,-11.4558,0.0283
26.8472,0.0239,163,-243,133,6184,-1824,15912,2.7123,-4.2580,2.5106,4.2346,-1.2997,19.2629,0.994264,-0.033970,-0.101380,-0.002656,-3.9232,-11.6410,0.0940
26.8711,0.0239,62,-211,109,5920,-1848,15928,1.1704,-3.7695,2.1442,3.9193,-1.3274,19.2808,0.994270,-0.033843,-0.101381,-0.002127,-3.9146,-11.6389,0.1540
26.8950,0.0239,128,-190,-41,5896,-2080,15888,2.1780,-3.4488,-0.1459,3.8889,-1.6035,19.2335,0.994208,-0.034143,-0.101881,-0.002002,-3.9516,-11.6960,0.1741
26.9189,0.0239,57,-69,44,5904,-1936,15920,1.0940,-1.6015,1.1518,3.8997,-1.4323,19.2713,0.994219,-0.034502,-0.101662,-0.001653,-3.9974,-11.6693,0.2181
26.9428,0.0239,-263,180,-318,6088,-1864,16208,-3.7915,2.2000,-4.3749,4.1276,-1.3537,19.6120,0.994167,-0.035000,-0.101983,-0.002701,-4.0432,-11.7104,0.1035
26.9666,0.0239,156,-223,240,5928,-1864,15944,2.6055,-3.9527,4.1442,3.9293,-1.3469,19.2997,0.994186,-0.034392,-0.102024,-0.001749,-3.9837,-11.7113,0.2071
26.9905,0.0239,78,-102,136,5856,-2080,16064,1.4146,-2.1053,2.5564,3.8457,-1.6073,19.4411,0.994179,-0.034776,-0.101970,-0.001094,-4.0363,-11.7024,0.2877
27.0143,0.0238,-139,158,-49,5920,-1912,15760,-1.8984,1.8641,-0.2680,3.9147,-1.4001,19.0824,0.994236,-0.035749,-0.101071,-0.001125,-4.1481,-11.5988,0.2918
27.0382,0.0238,-117,277,-313,5912,-2032,16064,-1.5625,3.6809,-4.2985,3.9128,-1.5502,19.4413,0.994318,-0.036643,-0.099929,-0.001992,-4.2408,-11.4708,0.1966
27.0620,0.0239,-198,334,-122,5776,-1920,15920,-2.7991,4.5512,-1.3825,3.7468,-1.4125,19.2708,0.994468,-0.037123,-0.098232,-0.002350,-4.2907,-11.2770,0.1530
27.0859,0.0239,104,-102,156,5968,-2016,15984,1.8116,-2.1053,2.8618,3.9777,-1.5296,19.3471,0.994361,-0.037259,-0.099268,-0.001682,-4.3154,-11.3933,0.2368
27.1098,0.0239,49,-197,125,5896,-1832,16024,0.9719,-3.5557,2.3885,3.8932,-1.3103,19.3940,0.994336,-0.036339,-0.099865,-0.001212,-4.2145,-11.4601,0.2834
27.1336,0.0239,-124,226,-150,5864,-1952,15856,-1.6693,2.9023,-1.8100,3.8502,-1.4497,19.1955,0.994431,-0.037089,-0.098638,-0.001576,-4.2962,-11.3203,0.2444
27.1575,0.0239,228,-250,279,5768,-1816,15760,3.7047,-4.3649,4.7396,3.7333,-1.2846,19.0818,0.994435,-0.035766,-0.099093,-0.000531,-4.1547,-11.3686,0.3526
27.1814,0.0239,-258,307,-26,5848,-1872,16064,-3.7151,4.1389,0.0831,3.8368,-1.3588,19.4410,0.994571,-0.036116,-0.097590,-0.000640,-4.1924,-11.1960,0.3373
27.2053,0.0239,-75,128,-102,5896,-1768,15952,-0.9213,1.4061,-1.0772,3.8915,-1.2323,19.3090,0.994595,-0.035540,-0.097549,-0.000975,-4.1216,-11.1929,0.2918
27.2293,0.0239,-327,290,-107,5912,-1976,16072,-4.7686,3.8794,-1.1535,3.9132,-1.4835,19.4508,0.994573,-0.037157,-0.097172,-0.001291,-4.3057,-11.1504,0.2717
27.2531,0.0239,-122,205,-162,5688,-1712,15792,-1.6388,2.5817,-1.9932,3.6388,-1.1607,19.1193,0.994671,-0.036759,-0.096312,-0.001813,-4.2526,-11.0538,0.2028
27.2770,0.0238,95,-84,11,6024,-1776,15824,1.6742,-1.8305,0.6480,4.0411,-1.2396,19.1584,0.994599,-0.036001,-0.097337,-0.001696,-4.1668,-11.1714,0.2122
27.3008,0.0239,149,-177,4,5992,-1984,16080,2.4986,-3.2504,0.5411,4.0090,-1.4936,19.4605,0.994471,-0.035835,-0.098695,-0.001501,-4.1511,-11.3269,0.2389
27.3248,0.0240,95,-162,172,5752,-1824,15928,1.6742,-3.0214,3.1060,3.7186,-1.2979,19.2801,0.994501,-0.035123,-0.098660,-0.000817,-4.0760,-11.3203,0.3100
27.3486,0.0238,198,56,13,5936,-2160,16088,3.2467,0.3069,0.6785,3.9417,-1.7038,19.4698,0.994496,-0.035240,-0.098669,-0.000538,-4.0930,-11.3201,0.3438
27.3725,0.0239,133,-92,109,5856,-1856,16088,2.2543,-1.9527,2.1442,3.8470,-1.3402,19.4694,0.994547,-0.034306,-0.098484,-0.000064,-3.9895,-11.2972,0.3874
27.3963,0.0238,-151,112,-100,5904,-1872,16152,-2.0816,1.1618,-1.0466,3.9061,-1.3610,19.5452,0.994636,-0.034521,-0.097510,-0.000325,-4.0103,-11.1861,0.3554
27.4202,0.0239,210,-185,64,5928,-1840,15968,3.4299,-3.3725,1.4572,3.9300,-1.3188,19.3280,0.994529,-0.033564,-0.098923,0.000019,-3.9046,-11.3477,0.3903
27.4443,0.0240,-167,96,-152,5960,-2144,15784,-2.3258,0.9176,-1.8405,3.9624,-1.6779,19.1109,0.994483,-0.034759,-0.098973,-0.000353,-4.0394,-11.3545,0.3611
27.4682,0.0240,-186,136,-220,5904,-1864,15944,-2.6159,1.5283,-2.8787,3.9006,-1.3468,19.2996,0.994461,-0.034673,-0.099213,-0.001092,-4.0211,-11.3851,0.2752
27.4922,0.0240,-138,306,-218,6056,-1872,15984,-1.8831,4.1237,-2.8482,4.0833,-1.3580,19.3474,0.994456,-0.034991,-0.099147,-0.001783,-4.0502,-11.3802,0.1983
27.5163,0.0240,-138,41,-216,5912,-1872,15752,-1.8831,0.0779,-2.8176,3.9050,-1.3521,19.0729,0.994364,-0.035344,-0.099924,-0.002436,-4.0843,-11.4723,0.1297
27.5402,0.0240,98,-102,29,6008,-2048,16016,1.7200,-2.1053,0.9228,4.0263,-1.5687,19.3850,0.994277,-0.035722,-0.100662,-0.002131,-4.1327,-11.5559,0.1727
27.5641,0.0239,-110,107,-274,5960,-1920,15696,-1.4556,1.0855,-3.7031,3.9608,-1.4084,19.0070,0.994205,-0.036316,-0.101135,-0.002923,-4.1930,-11.6136,0.0897
27.5880,0.0238,-73,111,-95,5904,-1832,15952,-0.8907,1.1466,-0.9703,3.9009,-1.3087,19.3090,0.994290,-0.035851,-0.100458,-0.003199,-4.1349,-11.5369,0.0492
27.6118,0.0239,138,-206,60,5920,-2008,15688,2.3307,-3.6931,1.3961,3.9125,-1.5131,18.9974,0.994190,-0.036168,-0.101339,-0.002761,-4.1779,-11.6364,0.1077
27.6357,0.0239,-303,270,-118,5864,-1616,16152,-4.4022,3.5741,-1.3215,3.8590,-1.0550,19.5450,0.994290,-0.036346,-0.100284,-0.003215,-4.1922,-11.5168,0.0524
27.6596,0.0239,-23,-135,40,5952,-1952,16016,-0.1274,-2.6091,1.0908,3.9596,-1.4538,19.3848,0.994209,-0.037179,-0.100789,-0.002892,-4.2935,-11.5736,0.1020
27.6835,0.0239,-248,362,-119,6000,-1808,16040,-3.5625,4.9786,-1.3367,4.0181,-1.2826,19.4133,0.994299,-0.037116,-0.099908,-0.003366,-4.2798,-11.4742,0.0422
27.7076,0.0241,-154,263,-45,5704,-1808,15960,-2.1274,3.4672,-0.2069,3.6621,-1.2792,19.3177,0.994435,-0.037142,-0.098529,-0.003498,-4.2801,-11.3160,0.0211
27.7316,0.0240,-116,133,-291,5824,-1856,16016,-1.5472,1.4825,-3.9627,3.8069,-1.3384,19.3843,0.994518,-0.036750,-0.097796,-0.004415,-4.2234,-11.2356,-0.0930
27.7556,0.0239,40,-300,145,6000,-1920,16096,0.8345,-5.1282,2.6938,4.0192,-1.4176,19.4794,0.994349,-0.036518,-0.099605,-0.003838,-4.2045,-11.4414,-0.0209
27.7795,0.0240,131,-84,108,5936,-1928,15984,2.2238,-1.8305,2.1289,3.9397,-1.4243,19.3469,0.994249,-0.036216,-0.100733,-0.003351,-4.1759,-11.5691,0.0370
27.8034,0.0239,-287,5,-268,5888,-2128,15968,-4.1579,-0.4717,-3.6115,3.8813,-1.6626,19.3279,0.994202,-0.037742,-0.100599,-0.004099,-4.3448,-11.5569,-0.0325
27.8273,0.0239,-233,169,-177,5768,-1872,16088,-3.3335,2.0321,-2.2222,3.7418,-1.3589,19.4691,0.994299,-0.038049,-0.099504,-0.004653,-4.3731,-11.4333,-0.0983
27.8512,0.0239,101,-69,270,6016,-1968,15968,1.7658,-1.6015,4.6022,4.0348,-1.4721,19.3284,0.994207,-0.037736,-0.100571,-0.003681,-4.3489,-11.5519,0.0158
27.8751,0.0239,-192,139,-277,5776,-1872,16024,-2.7075,1.5741,-3.7489,3.7497,-1.3575,19.3935,0.994297,-0.037859,-0.099594,-0.004538,-4.3524,-11.4432,-0.0868
27.8989,0.0238,-3,249,-170,5856,-1944,15904,0.1780,3.2535,-2.1153,3.8419,-1.4412,19.2522,0.994445,-0.037511,-0.098219,-0.004998,-4.3056,-11.2869,-0.1502
27.9228,0.0239,105,-79,47,6184,-1936,15920,1.8268,-1.7542,1.1976,4.2345,-1.4337,19.2724,0.994349,-0.037122,-0.099343,-0.004731,-4.2641,-11.4150,-0.1188
27.9466,0.0238,118,-101,241,5920,-2056,16072,2.0253,-2.0901,4.1595,3.9225,-1.5791,19.4508,0.994307,-0.037566,-0.099643,-0.003731,-4.3277,-11.4453,0.0039
27.9705,0.0238,153,-260,74,5808,-1912,15992,2.5597,-4.5175,1.6098,3.7869,-1.4047,19.3559,0.994316,-0.036774,-0.099862,-0.003314,-4.2406,-11.4687,0.0441
27.9944,0.0240,142,-143,156,6112,-1784,16088,2.3917,-2.7313,2.8618,4.1533,-1.2555,19.4704,0.994242,-0.035788,-0.100966,-0.002724,-4.1337,-11.5934,0.1059
28.0189,0.0245,61,-98,196,5928,-1656,15936,1.1551,-2.0443,3.4724,3.9297,-1.0983,19.2902,0.994246,-0.034824,-0.101282,-0.002023,-4.0301,-11.6270,0.1773
28.0431,0.0242,-122,88,-203,5864,-1960,15864,-1.6388,0.7954,-2.6192,3.8503,-1.4595,19.2050,0.994288,-0.035663,-0.100567,-0.002538,-4.1209,-11.5467,0.1243
28.0671,0.0240,-148,95,-77,5984,-1824,15936,-2.0358,0.9023,-0.6955,3.9961,-1.2992,19.2905,0.994281,-0.035366,-0.100732,-0.002816,-4.0833,-11.5669,0.0892
28.0910,0.0239,40,-55,201,6080,-1992,15952,0.8345,-1.3878,3.5488,4.1108,-1.5008,19.3097,0.994182,-0.035764,-0.101584,-0.002022,-4.1398,-11.6616,0.1898
28.1149,0.0239,-200,349,-194,6024,-1848,16208,-2.8296,4.7802,-2.4818,4.0511,-1.3342,19.6118,0.994294,-0.035517,-0.100553,-0.002710,-4.1019,-11.5458,0.1025
28.1388,0.0239,-239,195,-245,5896,-2104,15880,-3.4251,2.4290,-3.2604,3.8886,-1.6320,19.2240,0.994304,-0.036925,-0.099919,-0.003392,-4.2573,-11.4756,0.0370
28.1627,0.0240,-70,215,-100,5712,-1824,16064,-0.8449,2.7344,-1.0466,3.6744,-1.3007,19.4405,0.994435,-0.036719,-0.098676,-0.003660,-4.2291,-11.3337,-0.0019
28.1866,0.0239,92,-224,218,6048,-1776,16008,1.6284,-3.9679,3.8083,4.0747,-1.2439,19.3757,0.994335,-0.035896,-0.100008,-0.002883,-4.1435,-11.4837,0.0846
28.2105,0.0239,246,-202,-12,5872,-1832,16040,3.9795,-3.6320,0.2969,3.8650,-1.3106,19.4128,0.994361,-0.034509,-0.100242,-0.002750,-3.9838,-11.5103,0.0848
28.2344,0.0239,-105,147,-91,5712,-1872,15952,-1.3793,1.6962,-0.9092,3.6712,-1.3555,19.3083,0.994461,-0.034810,-0.099126,-0.002950,-4.0155,-11.3826,0.0605
28.2583,0.0239,160,-47,53,6088,-1968,16200,2.6665,-1.2656,1.2892,4.1270,-1.4777,19.6026,0.994376,-0.034682,-0.100038,-0.002602,-4.0055,-11.4861,0.1032
28.2822,0.0239,-167,135,-214,5896,-1952,16016,-2.3258,1.5130,-2.7871,3.8927,-1.4535,19.3846,0.994404,-0.035782,-0.099350,-0.003157,-4.1265,-11.4092,0.0486
28.3060,0.0239,-150,118,-322,6184,-1840,15856,-2.0663,1.2535,-4.4360,4.2331,-1.3176,19.1968,0.994341,-0.035967,-0.099878,-0.004170,-4.1366,-11.4742,-0.0648
28.3299,0.0239,180,37,59,5856,-1968,16104,2.9719,0.0168,1.3808,3.8471,-1.4744,19.4883,0.994419,-0.035756,-0.099189,-0.003760,-4.1163,-11.3931,-0.0225
28.3538,0.0239,-106,296,-295,6216,-1800,16096,-1.3945,3.9710,-4.0237,4.2778,-1.2754,19.4803,0.994424,-0.035685,-0.099118,-0.004706,-4.0970,-11.3889,-0.1336
28.3777,0.0239,163,154,84,6136,-1984,15872,2.7123,1.8031,1.7625,4.1757,-1.4897,19.2155,0.994402,-0.035436,-0.099449,-0.004295,-4.0731,-11.4252,-0.0873
28.4016,0.0239,270,-177,215,5784,-1856,15952,4.3459,-3.2504,3.7625,3.7574,-1.3368,19.3086,0.994450,-0.034431,-0.099354,-0.003393,-3.9664,-11.4106,0.0054
28.4255,0.0239,-94,187,-165,5864,-1784,15864,-1.2113,2.3069,-2.0390,3.8509,-1.2492,19.2050,0.994541,-0.033918,-0.098601,-0.003919,-3.9001,-11.3260,-0.0647
28.4493,0.0239,-203,312,-169,5832,-2072,16000,-2.8755,4.2153,-2.1001,3.8153,-1.5961,19.3654,0.994599,-0.035223,-0.097537,-0.004361,-4.0461,-11.2055,-0.1054
28.4732,0.0239,162,-86,224,5928,-1864,16016,2.6971,-1.8611,3.8999,3.9312,-1.3485,19.3847,0.994518,-0.034534,-0.098639,-0.003532,-3.9763,-11.3288,-0.0125
28.4970,0.0239,131,-363,193,6048,-1784,15784,2.2238,-6.0901,3.4266,4.0687,-1.2484,19.1112,0.994345,-0.033889,-0.100606,-0.002784,-3.9116,-11.5523,0.0750
28.5209,0.0239,-109,191,-174,6120,-1784,16000,-1.4403,2.3680,-2.1764,4.1605,-1.2536,19.3665,0.994319,-0.033869,-0.100853,-0.003333,-3.9029,-11.5830,0.0119
28.5448,0.0239,72,-78,14,5800,-1776,15848,1.3230,-1.7389,0.6938,3.7740,-1.2390,19.1858,0.994374,-0.033310,-0.100503,-0.003155,-3.8397,-11.5420,0.0246
28.5687,0.0239,-86,203,-283,5944,-1848,16040,-1.0892,2.5512,-3.8405,3.9510,-1.3300,19.4131,0.994446,-0.034061,-0.099503,-0.003916,-3.9174,-11.4299,-0.0590
28.5926,0.0239,53,-26,144,5928,-1776,15816,1.0329,-0.9450,2.6785,3.9262,-1.2389,19.1485,0.994416,-0.033241,-0.100098,-0.003413,-3.8283,-11.4963,-0.0078
28.6165,0.0239,107,-42,36,6008,-1992,16048,1.8574,-1.1893,1.0297,4.0273,-1.5026,19.4228,0.994357,-0.033618,-0.100575,-0.003086,-3.8765,-11.5500,0.0365
28.6404,0.0239,-183,206,-225,6000,-1880,15928,-2.5701,2.5970,-2.9550,4.0149,-1.3660,19.2811,0.994316,-0.034612,-0.100620,-0.003737,-3.9845,-11.5577,-0.0272
28.6642,0.0239,-207,348,-150,5936,-1944,15928,-2.9365,4.7649,-1.8100,3.9382,-1.4422,19.2808,0.994377,-0.035952,-0.099526,-0.004125,-4.1351,-11.4334,-0.0612
28.6882,0.0239,-107,91,-153,6048,-1800,15872,-1.4098,0.8412,-1.8558,4.0710,-1.2695,19.2151,0.994334,-0.035761,-0.100003,-0.004613,-4.1075,-11.4904,-0.1182
28.7121,0.0240,148,-290,196,5936,-1968,16160,2.4833,-4.9756,3.4724,3.9442,-1.4760,19.5547,0.994266,-0.036003,-0.100624,-0.003720,-4.1468,-11.5581,-0.0089
28.7362,0.0241,53,-141,-24,6016,-2064,15888,1.0329,-2.7007,0.1137,4.0324,-1.5850,19.2339,0.994159,-0.036505,-0.101505,-0.003593,-4.2075,-11.6590,0.0156
28.7601,0.0239,-245,339,-138,5720,-1936,15664,-3.5167,4.6275,-1.6268,3.6730,-1.4256,18.9683,0.994301,-0.037294,-0.099788,-0.004003,-4.2930,-11.4632,-0.0303
28.7840,0.0239,145,-233,77,5912,-1680,15920,2.4375,-4.1053,1.6556,3.9101,-1.1265,19.2713,0.994265,-0.036045,-0.100616,-0.003655,-4.1523,-11.5570,-0.0009
28.8079,0.0239,-166,86,-271,5976,-1952,16072,-2.3106,0.7649,-3.6573,3.9898,-1.4552,19.4510,0.994230,-0.037226,-0.100507,-0.004389,-4.2812,-11.5476,-0.0728
28.8317,0.0239,-154,110,-279,5968,-1856,15928,-2.1274,1.1313,-3.7795,3.9767,-1.3372,19.2809,0.994242,-0.036828,-0.100493,-0.005309,-4.2240,-11.5499,-0.1845
